label	text_a
0	Despite  suspended  NHL  season,  Leafs  somehow  still  eliminated  from  playoffs    https://t.co/xwsptQdKar  #NHL  #coronavirus  #COVID19  #pandemic  https://t.co/ntCslGWoeH
0	How  did  Donald  Trump  respond  to  the  coronavirus  pandemic?  Review  key  moments  and  what  Trump  said  at  those  times  fact-checked:  https://t.co/pgXjssssu9
1	We  launched  the  #COVID19  Solidarity  Response  Fund  which  has  so  far  mobilized  $225+M  from  more  than  563000  individuals  companies  &amp;  philanthropies.  In  addition  we  mobilized  $1+  billion  from  Member  States  &amp;  other  generous  to  support  countries-@DrTedros  https://t.co/xgPkPdvn0r
0	Says  COVID-19  remains  in  the  air  for  eight  hours  and  that  everyone  is  now  required  to  wear  masks  “everywhere.”
0	The  Coronavirus  Has  Caused  Sales  of  Convertibles  To  Plummet  By  313%  https://t.co/VFVvnqg9FL  #cars  #beachboys  #convertiblecars  #chevrolet
1	More  than  15  million  cases  of  #COVID19  have  now  been  reported  to  WHO  and  almost  620000  deaths.  Although  all  countries  have  been  affected  we  continue  to  see  intense  transmission  in  a  relatively  small  group  of  countries-@DrTedros
0	_Civil  Services  Examination  in  India  has  been  cancelled  due  to  coronavirus  outbreak._
1	A  study  of  recovered  COVID  patients  finds  that  it  takes  on  average  36  days  from  when  COVID  symptoms  first  appear  for  the  patient  to  test  negative  (PCR  test).  Older  age  and  more  severe  symptoms  are  associated  with  longer  viral  clearance  times.  Read  more:  https://t.co/RmwXXASf45
1	Update  from  the  @minhealthnz  Today  there  are  no  new  cases  of  COVID-19  to  report  in  managed  isolation  or  quarantine  in  NZ.  ​  It  has  been  73  days  since  the  last  case  of  COVID-19  was  acquired  locally  from  an  unknown  source.  Our  total  number  of  active  cases  remains  at  25.
1	CMS  will  pay  eligible  clinicians  for  telling  patients  to  isolate  while  awaiting  results  of  COVID-19  test.  https://t.co/OsOvQfBE1O
1	#IndiaFightsCorona:  There  are  14  States/UTs  in  the  country  where  the  total  number  of  active  cases  are  still  less  than  5000  :  Secretary  @MoHFW_INDIA  #StaySafe  #IndiaWillWin  @ICMRDELHI  https://t.co/cdvR7I8Nze
0	NEWS!  Man  who  has  spent  last  six  weeks  inside  playing  Animal  Crossing  informed  of  coronavirus  lockdown  https://t.co/cOeXk1FL8w  https://t.co/gMoLuX1UaQ
1	RT  @MoHFW_INDIA:  #CoronaVirusUpdate  #IndiaFightsCorona  India’s  #COVID19  Recovery  Rate  scales  a  peak  too  races  past  73%  https://t.co/lmR9…
1	RT  @MoHFW_INDIA:  Even  with  such  high  daily  testing  levels  daily  Positivity  Rate  is  below  7.5%  while  cumulative  Positivity  Rate  is  less  th…
1	#COVID19  patients  with  comorbidities  are  6x  more  likely  to  be  hospitalized  and  12x  more  likely  to  die.  https://t.co/058PAIe38q
1	The  latest  updates  from  the  Prime  Minister  and  the  Director  General  of  Health.  •  Today  there  is  1  new  confirmed  case  of  COVID-19.  •  The  total  combined  number  of  confirmed  and  probable  cases  in  New  Zealand  is  1489.  https://t.co/lUd79aDqI3
0	Ministry  of  Home  Affairs  in  India  has  directed  people  to  not  post  anything  related  to  coronavirus.
0	KR  Market  #Bangalore  today  special  #varalakshmivratam  #VaraMahalakshmi  #fridaymorning  #FridayFeeling    @BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket  @raginidwivedi24@ANI@ndtv@AlwaysRamCharan
0	A  map  showing  5G  antennas  in  Italy  with  accompanying  claim  that  they  are  related  to  the  coronavirus  pandemic.
0	There  has  been  no  death  due  to  COVID-19  in  Israel  as  they  mix  lemon  and  baking  soda  in  their  tea.  This  combination  kills  coronavirus.
1	As  at  11:20  pm  15th  April  number  of  states  with  confirmed  cases  of  #COVID19:  19  +  FCT  Lagos-  232  FCT-  58  Osun-  20  Kano-  16  Edo-  15  Oyo-  11  Ogun-  9  Katsina-  7  Bauchi-  6  Kaduna-  6  Akwa  Ibom-  6  Kwara-  4  Delta-  4  Ondo-  3  Enugu-  2  Ekiti-  2  Rivers-2  Niger-  2  Benue-  1  Anambra-  1
1	RT  @PIB_India:  On  the  basis  of  7-day  rolling  average  positivity  rate  was  11%  during  the  first  week  of  August;  has  come  down  to  8%  today  :…
1	Govt.  of  Nigeria  is  restricting  entry  into  the  country  for  travellers  from:  China  Italy  Iran  South  Korea  Spain  Japan  France  Germany  United  States  of  America  Norway  United  Kingdom  Netherlands  &amp;  Switzerland  These  are  countries  with  &gt;  1000  cases  domestically
1	RT  @DepSecHargan:  COVID-19  resources  for  child  welfare  professionals  and  families  are  available.  Find  guidance  and  FAQs  from  the  CDC  and  i…
1	CDC's  #COVID19  Health  Equity  Strategy  describes  what  we  can  do  to  support  those  disproportionately  affected  by  COVID-19  like  racial  &amp;  ethnic  minority  groups  essential  &amp;  frontline  workers  people  living  in  rural  areas  or  those  w/  substance  use  disorders.  https://t.co/OVro238b8r  https://t.co/NLedg0ouYi
1	The  debate  over  coronavirus  vaccines  is  in  this  week’s  Medscape  Clinical  Trend.  https://t.co/7ZjiOnUnRO  https://t.co/PdmDxfOEYj
0	Now  private  lab  NABL  Accredited  Microphase  Diagnostics  conducting  Covid  Antigen,  Antibody  testing  in  AURANGABAD.  Microphase  Diagnostics  is  located  in  Juna  Bazar  near  head  post  office,  https://t.co/slXklkqG2g
1	You  can  help  slow  the  spread  of  #COVID19.  Practice  #socialdistancing.  Keep  at  least  six  feet  of  physical  distance  between  yourself  and  others.  Wear  a  cloth  face  covering  when  out  for  essential  trips.  More  tips  at  https://t.co/tt49zOEC8N.  https://t.co/D9roB9kc04
0	The  photos  of  Ukrainian  hospitals  show  that  they  are  not  ready  at  the  end  of  March  to  accept  patients  with  COVID-19.
1	#IndiaFightsCorona:  Major  highlights  this  week:  More  than  38.5  lakhs  patients  have  been  recovered;  one  of  the  highest  in  the  world  More  than  5.8  crore  tests  conducted  More  than  76  lakh  tests  conducted  in  last  week  Active  cases  are  1/5th  of  total  cases:  Secretary  @MoHFW_INDIA  https://t.co/p97IqVXBvR
1	Thread-  1/  The  NCDC  is  aware  of  recent  outcomes  from  a  UK-Government  funded  clinical  trial  for  COVID-19.  The  results  support  the  use  of  Dexamethsaone  as  a  possible  treatment  to  reduce  the  risk  of  death  among  COVID-19  patients  who  require  oxygen  or  mechanical  ventilation.
1	COVID-19  Update​  ​  We  have  11  new  confirmed  cases.  9  are  related  to  the  community  outbreak  in  Auckland  and  2  are  imported.​  ​  We  now  have  105  active  cases  -  89  in  the  community  and  16  from  managed  isolation.  Our  total  number  of  confirmed  cases  to  date  is  1315.
0	The  science  behind  easing  lockdown  explained,  by  a  doctor  out  of  his  mind  on  ketamine  https://t.co/7sBRmO4xb3
1	Another  thread  we've  been  following:  New  York  versus  the  rest  of  the  country.  As  NY  deaths  have  plateaued  and  slowly  begun  to  decline  the  rest  of  the  country  does  not  yet  show  a  similar  pattern.  https://t.co/E3s3hQDR0M
1	#IndiaFightsCorona:  India’s  Registers  the  Highest  Single  day  Recoveries  A  Record  High  of  82961  cured  of  COVID  in  the  last  24  hours  Maharashtra  alone  contributes  about  a  quarter  of  the  new  recoveries  Recoveries  4  times  number  the  Active  Cases  #StaySafe  #IndiaWillWin  https://t.co/tCxRvgv9ss
1	Where  you  will  be  tested:  There  are  6  labs  currently  accredited  for  #COVID19  testing  in  Nigeria.  This  is  being  expanded  NCDC  will  work  with  your  state  to  transport  the  sample  from  point  of  collection  to  the  nearest  lab  Alternative  measures  will  be  taken  as  necessary  https://t.co/L1FMfix59I
1	Ten  new  cases  of  #COVID19  have  been  reported  in  Nigeria:  6  in  Lagos  2  in  FCT  and  2  in  Edo.  As  at  11:15  am  5th  April  there  are  224  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Twenty-seven  have  been  discharged  with  five  deaths  https://t.co/zztdRENzUF
1	Our  daily  update  is  published.  States  reported  798k  tests  and  65k  new  cases  of  COVID-19.  States  reported  1037  deaths  today  which  was  our  fifth  day  in  a  row  of  more  than  1000  COVID-19  deaths  in  the  United  States.  https://t.co/g3dYnZZapt
0	Garlic  boosts  the  immunity  system
0	An  Ayurveda  practitioner  Devender  Sharma  gave  false  COVID-19  positive  reports  to  125  patients  who  had  not  contracted  the  virus,  and  then  killed  them  for  their  kidneys.
1	“In  absence  of  a  safe  vaccine  to  prevent  #COVID19  we  must  rely  on  non-pharmaceutical  interventions  such  as  face  mask  use.  Between  7-14  August  we’ll  commemorate  #WorldMaskWeek  to  reinforce  the  use  of  face  masks😷”  ~HMH  @DrEOEhanire  at  ongoing  @PTFCOVID19  briefing  Stream  👇🏽  https://t.co/zvs7LKlaTM  https://t.co/vfub3EoIrm
0	With  self-checkup  you  can  find  out  if  you  are  infected  with  coronavirus.
1	UPDATE:  3  new  labs  have  been  included  in  our  molecular  laboratory  network  for  #COVID19  at  🧪@UpthOnline  Port  Harcourt  🧪@RSUTH_PH  satellite  lab  Port  Harcourt  🧪@ubthng  PCR  laboratory  Benin  This  brings  the  number  of  labs  in  Nigeria  with  the  capacity  to  test  for  #COVID19  to  23  https://t.co/MveUAJp5KO
0	Where's  the  beef?  "Yes,  I  have,"  @realDonaldTrump  snapped  when  asked  if  he'd  seen  evidence  #COVID  came  from  a  Wuhan  lab.  Details?  "I'm  not  allowed  to  tell  you  that,"  he  said,  all  coy.  If  someone's  telling  @POTUS  what  he  can  say,  shouldn't  #America  be  told?  https://t.co/yVW3oJQAOM
1	@GTG46338929  Kia  ora  travellers  are  required  to  distance  themselves  1m  apart  when  aboard  services  and  no  standing  on  services.  Physical  distancing  remains  at  2  metres  for  queues.
1	As  per  normal  the  Tuesday  death  toll  was  up  but  unlike  previous  weeks  it  did  not  set  a  new  high.  https://t.co/mvXWtNVFp9
1	354  new  cases  of  #COVID19Nigeria;  FCT-78  Lagos-76  Kaduna-23  Ebonyi-19  Oyo-18  Nasarawa-17  Rivers-17  Delta-16  Kwara-15  Akwa  Ibom-13  Edo-12  Ogun-12  Plateau-11  Kano-9  Bauchi-6  Borno-6  Ekiti-6  45244  confirmed  32430  discharged  930  deaths  https://t.co/CEtNUyiHpC
0	The  are  no  COVID-19  deaths  in  Israel  as  they  found  a  cure  for  COVID-19  a  mixture  of  lemon  and  baking  soda.
0	BREAKING!  Coronavirus  cancelled  after  leaked  photo  reveals  it  wore  blackface  to  fancy  dress  party  in  2005
1	There  is  one  new  case  of  COVID-19  to  report  in  New  Zealand  today  detected  in  a  recent  returnee  in  a  managed  isolation  facility.  There  are  no  new  community  cases.
1	A  second  spike  in  disease  may  occur  after  social  distancing  is  stopped.  Interventions  are  important  because  they  buy  time  to  create  surge  capacity  in  hospitals  and  develop  therapeutic  drugs  that  may  have  potential  to  lower  hospitalization  and  fatality  rates  from  COVID.
1	RT  @imperialcollege:  @FraserNelson  No  Imperial  model  points  to  85000  deaths  in  Sweden.  This  cites  work  by  other  researchers.  Imperial  had…
0	This  photograph  shows  a  large  bunch  of  workers  from  Bulgaria  who  have  been  brought  in  to  Ireland  to  pick  fruit  ignoring  social  distancing  rules  outside  a  Dublin  supermarket
0	_Claim  that  the  coronavirus  isn't  new  as  there  is  a  canine  coronavirus  vaccine  since  2001._
0	COVID-19  has  infected  more  meatpackers  in  the  U.S.  than  health  care  workers.
0	Azithromycin  and  ivermectin  are  efficient  medicines  to  cure  COVID-19.
0	Alcohol  can  wash  and  sanitize  the  digestive  system.
0	A  photo  shows  two  Italian  nurses  in  a  hospital  a  few  days  before  they  got  COVID-19  and  died.
0	Chinese  are  not  taking  any  medicine  or  any  vaccine  for  Corona  Virus.  Every  house  has  a  Corona  virus  case.  They  have  stopped  going  to  hospital  for  cure.  They  instead  kill  the  virus  with  heat.  Very  hot  steam  inhalation  from  kettle  4  times  a  day.  Hot  gargles  4  times  a  day.  Hot  tea  4  times  a  day.  Virus  dies  in  4  days.  5th  day  they  are  Corona  Negative.
0	#covid19  #coronavirus  #coronavirusupdate  NYC  is  now  burying  the  bodies  of  New  Yorkers  (with  no  known  relatives  or  whose  family  are  unable  to  arrange  a  funeral)  in  mass  graves  at  5  times  the  normal  rate.  25  bodies  each  day.  |  #nyc  #covid19  https://t.co/v7A0nZeHUv
1	NCDC  recommends  that  masks  are  worn:  1.  As  an  optional  added  layer  of  physical  distancing  while  in  crowded  settings  eg.  markets  2.  By  the  elderly  with  preexisting  medical  conditions  eg.  diabetes  3.  In  combination  with  social  distancing  hand  washing  &amp;  cleaning  surfaces  https://t.co/PoR6h12O0y
1	No  states  are  currently  on  track  to  contain  COVID.  #Vermont  and  #Maine  fell  to  yellow  🟡  (slow  disease  growth)  from  green  🟢  (on  track  to  contain  COVID)  due  to  an  increase  in  Daily  New  Cases.
0	Coronavirus  patients  are  being  "cremated  alive"  in  China.
0	Matarrat?n  tree  cures  COVID-19
0	Bill  Gates  who  is  supporting  COVID-19  vaccine  research  visited  in  New  Zealand  during  May.
0	Queen  Elizabeth  Tests  Positive  For  Covid-19,  Goes  Into  Self-Isolation
1	Our  models  estimate  that  #Ohio  has  a  high  positive  test  rate  and  is  near  full  ICU  capacity.  Ohio  has  an  elevated  risk  based  on  our  #ReopeningSafely  metrics.  Learn  more:  https://t.co/ugON41Cy2h  https://t.co/X2nqNlbOv9
1	#IndiaFightsCorona:  India  continues  to  post  very  high  Recoveries  More  than  79000  discharged  in  the  last  24  hours  India’s  Recovery  Rate  crosses  78%  60%  of  Total  Active  Cases  in  5  Most  Affected  States  #StaySafe  #IndiaWillWin  https://t.co/ZB3EDU6g6d
1	Did  you  know?  Breathing  in  #wildfire  smoke  can  cause  symptoms  similar  to  #COVID19  like  dry  cough  sore  throat  and  trouble  breathing.  Learn  how  to  tell  the  difference:  https://t.co/2xlF9MccFt.  https://t.co/htKcD8wgpt
0	Videos  showing  American  students  singing  the  Indian  national  anthem  to  thank  India  for  supplying  hydroxychloroquine.
0	Tasuku  Honjo  a  Japanese  Nobel  Laureate  in  medicine  is  claiming  that  COVID-19  is  a  Chinese-made  virus.
1	315  new  cases  of  #COVID19;  Lagos-  128  FCT-34  Rivers-  32  Edo-  28  Oyo-  22  Kaduna-  20  Gombe-  13  Ogun-  8  Plateau-  5  Delta-  7  Kwara-  7  Kano-  5  Bauchi-  4  Katsina-  2  12801  cases  of  #COVID19Nigeria  Discharged:  4040  Deaths:  361  https://t.co/emGBvHicRg
0	Eating  alkaline  foods  with  a  pH  level  above  8.5  can  kill  the  SARS-CoV-2  virus.
1	Coronavirus:  Schoolchildren  and  parents  could  be  among  groups  prioritised  for  COVID-19  tests  says  cabinet  minister  https://t.co/QGurH2nrim
1	DCGI  gives  nod  to  Bharat  Biotech  to  conduct  phase  I  &amp;  II  Human  clinical  trials  to  develop  indigenous  vaccine  for  COVID-19  https://t.co/E5ZS3J9LNC
1	Updated  on  May  27:  More  than  1.6  million  COVID-19  cases  have  been  reported  in  the  U.S.  with  30  states  reporting  more  than  10000  cases.  COVID-19  cases  reported  among  healthcare  personnel  now  available:  https://t.co/wiuFBKR3Uh.  https://t.co/Bgl8JxMD0u
1	“The  rule  of  six  by  itself  isn’t  sufficiently  slowing  down  the  virus  spreading.”  Mayor  of  London  Sadiq  Khan  explains  that  it  will  take  “additional  measures”  along  with  the  ‘rule  of  six’  to  slow  down  the  spread  of  the  virus  in  the  city.  Get  more  here:  https://t.co/jw9VSoGjgO  https://t.co/S8LScfTq6D
0	An  Indian  news  channel  claimed  that  coronavirus  pandemic  would  affect  1.6  billion  laborers  in  India.
0	The  new  Nightingale  Hospital  in  London  wants  people  to  post  it  home-made  art  to  brighten  up  the  walls.
0	In  an  Ethiopian  Airlines  flight  from  Italy  to  Addis  Ababa  airport  this  evening  most  of  the  passengers  are  infected  with  the  virus  and  there  is  no  strength  except  in  God.
1	#IndiaFightsCorona  Focused  &amp;  coordinated  containment  widespread  testing  combined  with  supervised  isolation  and  effective  treatment  have  resulted  in  increasing  recovery  rates  and  steadily  falling  case  mortality.  These  have  ensured  declining  percentage  active  cases.  https://t.co/nd6hQeJMGW
0	There  is  no  known  cure  for  COVID-19  hydroxychloroquine  is  not  a  proven  treatment  and  public  health  officials  advise  everyone  to  wear  face  masks  in  public.  https://t.co/vIH89d6GZJ
0	Friday,  May  22,  2020  *  IN  ITALY  THE  CURE  FOR  CORONAVIRUS  IS  FINALLY  FOUND  *
1	#IndiaFightsCorona:  A  total  of  89706  new  cases  have  been  reported  in  the  last  24  hours  of  which  Maharashtra  has  alone  contributed  more  than  20000  and  Andhra  Pradesh  has  contributed  more  than  10000.  60%  of  the  new  cases  are  reported  from  only  5  States.  #StaySafe  https://t.co/MkFAqyyxqu
0	A  study  made  by  a  major  university  in  Brazil  testifies  that  chloroquine  cures  COVID-19  but  name  of  the  medecin  has  been  excluded  from  the  research  title
0	Self  Isolating  Grandmother  Finally  Discovers  Porn  On  The  Internet  https://t.co/o0nMMZN0Xk  #pornography  #coronavirus
1	New  Zealand  is  now  at  Alert  Level  2.  🙌  Our  team  of  5  million  has  united  to  beat  COVID-19.  Our  success  is  not  down  to  luck;  it’s  due  to  hard  work  from  you  all.  #TeamOfFiveMillion  #TīmaRimaMiriona  https://t.co/ZkHW5TNglz
0	People  held  a  'street  party'  in  Dublin  on  1  May.
0	A  voice  recording  on  WhatsApp  claims  there  will  be  900  deaths  a  day  at  the  peak  of  the  new  coronavirus  outbreak,  one  third  will  be  children  with  no  underlying  health  conditions,  ambulances  won't  be  sent  to  people  struggling  to  breathe,  and  all  ice  rinks  are  now  being  used  as  mor...
0	“Nearly  half  of  (Missouri)  counties  have  not  reported  positive  (COVID-19)  cases.”
1	RT  @CDCDirector:  Teachers  &amp;  School  Staff:  We  are  not  defenseless  against  #COVID19.  Once  your  school  reopens  remind  students  to:  -  Wash  han…
0	Behind  every  COVID-19  death  is  a  family  and  a  community  that  will  never  be  the  same.    Behind  every  unemployment  claim  is  a  life  thrown  into  uncertainty  —  a  person  wondering  how  they’ll  make  ends  meet.    There  is  a  real  human  toll  to  this  crisis.  We  cannot  forget  that.
1	Our  total  number  of  confirmed  cases  is  1187  which  is  the  number  we  report  to  the  World  Health  Organization.  ​  Yesterday  our  laboratories  completed  2131  tests  bringing  the  total  number  of  tests  completed  to  date  to  419055.
1	You  have  failed  us  in  the  middle  of  the  worst  epidemic  for  100  years.  Former  Chief  Scientific  Adviser  Sir  David  King  says  unless  the  government  establishes  a  functioning  track  and  trace  system  "we  have  to  go  into  a  second  total  lockdown."  Latest:  https://t.co/vTjGcSorNu  https://t.co/dV3ku4Eje4
1	Yesterday  our  laboratories  completed  1960  tests  bringing  the  total  number  of  tests  completed  to  date  to  397470.  This  includes  testing  at  managed  isolation  facilities  and  community-based  testing  across  the  country.  The  seven  day  rolling  daily  test  average  is  6950.
0	Gates  Foundation  stands  to  make  nearly  £31.5  billion  on  a  coronavirus  vaccine  in  U.K.
0	Before  the  COVID-19  pandemic  it's  accurate  to  say  that  unemployment  rates  were  at  record  lows:  https://t.co/7eBewauQ4a  #RNC2020
0	If  the  new  coronavirus  is  exposed  to  a  temperature  of  26-27?C  it  will  be  killed,  as  it  does  not  live  in  hot  regions.  Also  drinking  hot  water  and  sun  exposure  will  do  the  trick  and  staying  away  from  ice  cream  and  cold  food  is  advised.
1	573  new  cases  of  #COVID19;  Lagos-216  Rivers-103  Oyo-68  Edo-40  Kano-21  Gombe-20  FCT-17  Delta-13  Plateau-12  Bauchi-12  Niger-10  Kebbi-9  Ogun-8  Ondo-8  Abia-7  Nasarawa-5  Borno-1  Kwara-1  Benue-1  Anambra-1  16658  confirmed  5349  discharged  424  deaths  https://t.co/htVx1P83WG
0	Trump  Gets  A  Disinfectent  Enema:  Doctors  Not  Sure  Turd  Will  Live  https://t.co/O8WEz09suP  #donaldtrump  #whitehouse  #covid19  #lysol
1	Here  are  your  states  that  reported  over  500  new  cases.  Some  very  large  bubbles  in  the  southwestern  United  States  right  now.  https://t.co/UvlnKe2fn1
0	Says  the  CDC  recommends  men  shave  their  beards  to  protect  against  coronavirus.
0	Amish  communities  have  remained  "Covid  free"  through  the  coronavirus  pandemic.
1	Will  California’s  governor  approve  the  $150  million  per  year  needed  to  battle  #COVID19?  https://t.co/JHgh4gn0dR
